benchmark_name,category,num_samples,modalities,task_types,description,repo_links,paper_title,arxiv_id,arxiv_url,published,authors
MM-OR,medical,,"RGB-D, audio, speech, robotic logs, tracking data","scene graph generation, surgical scene understanding, panoptic segmentation","MM-OR provides the first realistic large-scale multimodal operating room dataset that enables multimodal scene graph generation. It uniquely captures comprehensive OR scenes with RGB-D data, audio, speech transcripts, robotic logs, and tracking data, establishing a new benchmark for holistic surgical environment understanding.",https://github.com/egeozsoy/MM-OR,MM-OR: A Large Multimodal Operating Room Dataset for Semantic Understanding of High-Intensity Surgical Environments,2503.02579,http://arxiv.org/abs/2503.02579v1,2025-03-04,"Ege Özsoy, Chantal Pellegrini, Tobias Czempiel, Felix Tristram, Kun Yuan"
MECO,medical,30592,"video, audio, EEG, ECG","emotion prediction, cognitive assessment, MCI detection","MECO addresses the underexplored area of multimodal emotion prediction in aging populations, providing 38 hours of synchronized multimodal signals from older adults. It uniquely combines emotional and cognitive annotations including MMSE cognitive scores, facilitating research on affect-cognition relationships and early MCI detection in real-world settings.",,MECO: A Multimodal Dataset for Emotion and Cognitive Understanding in Older Adults,2604.03050,http://arxiv.org/abs/2604.03050v1,2026-04-03,"Hongbin Chen, Jie Li, Wei Wang, Siyang Song, Xiao Gu"
EHWGesture,medical,1100,"RGB, depth, event camera","gesture classification, gesture trigger detection, action quality assessment","EHWGesture is a multimodal video dataset for clinical gesture understanding featuring five clinically relevant gestures with over 1,100 recordings from 25 healthy subjects using RGB-Depth cameras and event cameras. It embeds action quality assessment within gesture understanding by organizing recordings in execution speed classes that mirror clinical evaluations of hand dexterity.",https://github.com/smilies-polito/EHWGesture,EHWGesture -- A dataset for multimodal understanding of clinical gestures,2509.07525,http://arxiv.org/abs/2509.07525v1,2025-09-09,"Gianluca Amprimo, Alberto Ancilotto, Alessandro Savino, Fabio Quazzolo, Claudia Ferraris"
INSPECT,medical,19402,"CT images, text reports, structured EHR","diagnosis, prognosis, risk assessment","INSPECT contains de-identified longitudinal records from 19,402 patients at risk for pulmonary embolism, including CT images, radiology report impressions, and structured EHR data (demographics, diagnoses, procedures, vitals, medications). It's the largest multimodal dataset integrating 3D medical imaging and EHR for reproducible PE-related task evaluation.",https://github.com/som-shahlab/femr | https://github.com/som-shahlab/femr/blob/main/tutorials/2b_Simple_ETL.ipynb | https://github.com/som-shahlab/femr | https://github.com/som-shahlab/femr/blob/main/tutorials/2b_Simple_ETL.ipynb,INSPECT: A Multimodal Dataset for Pulmonary Embolism Diagnosis and Prognosis,2311.10798,http://arxiv.org/abs/2311.10798v1,2023-11-17,"Shih-Cheng Huang, Zepeng Huo, Ethan Steinberg, Chia-Chun Chiang, Matthew P. Lungren"
Ameloblastoma Multimodal Dataset,medical,,"radiological images, histopathological images, clinical images, text","variant classification, abnormal tissue detection","This dataset provides curated multimodal data specifically focused on ameloblastoma, integrating annotated radiological, histopathological, and intraoral clinical images with structured case report data. It enables AI-based classification of ameloblastoma variants and assessment of behavioral patterns like recurrence risk.",,A Unified Multimodal Framework for Dataset Construction and Model-Based Diagnosis of Ameloblastoma,2602.05515,http://arxiv.org/abs/2602.05515v1,2026-02-05,"Ajo Babu George, Anna Mariam John, Athul Anoop, Balu Bhasuran"
CogPic,medical,"574 participants, 1,315 data samples","audio, visual, linguistic",cognitive impairment detection,"CogPic provides a comprehensive multimodal benchmark for early cognitive impairment detection with strictly synchronized audio, visual, and linguistic data from picture description tasks. It includes expert clinical evaluations for reliable diagnostic ground truth and represents the largest, most modality-rich dataset for cognitive assessment.",https://cogpic.github.io/,CogPic: A Multimodal Dataset for Early Cognitive Impairment Assessment via Picture Description Tasks,2604.01626,http://arxiv.org/abs/2604.01626v1,2026-04-02,"Liuyu Wu, Rui Feng, Jie Li, Wentao Xiang, Yi Zhang"
EMPD (Event-based Multimodal Physiological Dataset),medical,193 valid records from 83 subjects,"event camera, RGB camera, pulse oximeter","pulse wave detection, physiological monitoring","EMPD is the first benchmark dataset specifically designed for non-contact physiological sensing via event cameras, using a laser-assisted acquisition system to detect pulse waves. It provides microsecond-level temporal precision for neuromorphic physiological monitoring with synchronized multimodal data.",https://doi.org/10.5281/zenodo.18765701,EMPD: An Event-based Multimodal Physiological Dataset for Remote Pulse Wave Detection,2603.26699,http://arxiv.org/abs/2603.26699v1,2026-03-17,"Qian Feng, Pengfei Li, Rongshan Gao, Jiale Xu, Rui Gong"
MMASD,medical,"32 children with ASD, 1,315 data samples","optical flow, 2D skeleton, 3D skeleton, clinical evaluation scores","autism intervention analysis, action quality assessment","MMASD provides a privacy-preserving multimodal benchmark for autism intervention analysis with data from play therapy sessions. It includes privacy-preserving modalities like optical flow and 2D/3D skeletons along with clinical ASD evaluation scores, enabling autism studies while protecting privacy.",https://github.com/Li-Jicheng/MMASD-A-Multimodal-Dataset-for-Autism-Intervention-Analysis,MMASD: A Multimodal Dataset for Autism Intervention Analysis,2306.08243,http://arxiv.org/abs/2306.08243v3,2023-06-14,"Jicheng Li, Vuthea Chheang, Pinar Kullu, Eli Brignac, Zhang Guo"
TextBraTS,medical,,"image, text","medical image segmentation, text-guided segmentation","First publicly available volume-level multimodal dataset combining MRI volumes with rich textual annotations for brain tumor segmentation. Derived from BraTS2020 benchmark, enabling text-guided volumetric medical image segmentation.",https://github.com/Jupitern52/TextBraTS,TextBraTS: Text-Guided Volumetric Brain Tumor Segmentation with Innovative Dataset Development and Fusion Module Exploration,2506.16784,http://arxiv.org/abs/2506.16784v2,2025-06-20,"Xiaoyu Shi, Rahul Kumar Jain, Yinhao Li, Ruibo Hou, Jingliang Cheng"
Head and Neck Cancer Dataset,medical,1123,"PET, CT","segmentation, survival prediction, classification",Publicly available multimodal dataset for head and neck cancer research with 1123 annotated PET/CT studies from 10 international centers. Reflects real-world clinical diversity with comprehensive metadata including survival outcomes and treatment information.,https://github.com/BioMedIA-MBZUAI/HECKTOR2025,"A Multimodal and Multi-centric Head and Neck Cancer Dataset for Segmentation, Diagnosis and Outcome Prediction",2509.00367,http://arxiv.org/abs/2509.00367v3,2025-08-30,"Numan Saeed, Salma Hassan, Shahad Hardan, Ahmed Aly, Darya Taratynova"
UC Endoscopy Dataset,medical,,"endoscopic images, text","medical scoring, image captioning, disease severity assessment","First comprehensive multi-centre, multi-resolution ulcerative colitis endoscopy dataset with expert-validated MES and UCEIS labels plus detailed clinical descriptions. Combines dual scoring metrics for classification with expert-generated captions for image captioning, addressing variability across endoscopic systems and centres.",,A comprehensive multimodal dataset and benchmark for ulcerative colitis scoring in endoscopy,2603.14559,http://arxiv.org/abs/2603.14559v1,2026-03-15,"Noha Ghatwary, Jiangbei Yue, Ahmed Elgendy, Hanna Nagdy, Ahmed Galal"
MEETI,medical,,"ECG signals, medical images, text","ECG interpretation, multimodal medical analysis","MEETI is the first large-scale ECG dataset synchronizing raw waveform data, high-resolution plotted images, and detailed textual interpretations. It includes beat-level quantitative parameters and supports transformer-based multimodal learning for explainable cardiovascular AI.",https://github.com/PKUDigitalHealth/FeatureDB | https://github.com/PKUDigitalHealth/ecg_plot | https://github.com/PKUDigitalHealth/MIMIC-IV-ECG-Ext-Text-Image | https://github.com/PKUDigitalHealth/ecg_plot | https://github.com/PKUDigitalHealth/FeatureDB,"MEETI: A Multimodal ECG Dataset from MIMIC-IV-ECG with Signals, Images, Features and Interpretations",2507.15255,http://arxiv.org/abs/2507.15255v1,2025-07-21,"Deyun Zhang, Xiang Lan, Shijia Geng, Qinghao Zhao, Sumei Fan"
REVEAL-CXR,medical,200,"chest radiographs, text","medical image interpretation, chest radiograph analysis",REVEAL-CXR provides a curated benchmark of 200 chest radiographic studies with 12 benchmark labels verified by three radiologists each. It develops an AI-assisted expert labeling procedure to enable efficient radiologist annotation and establishes a holdout dataset for independent model evaluation.,https://imaging.rsna.org,RSNA Large Language Model Benchmark Dataset for Chest Radiographs of Cardiothoracic Disease: Radiologist Evaluation and Validation Enhanced by AI Labels (REVEAL-CXR),2601.15129,http://arxiv.org/abs/2601.15129v1,2026-01-21,"Yishu Wei, Adam E. Flanders, Errol Colak, John Mongan, Luciano M Prevedello"
HEST-1k,medical,"1,229 spatial transcriptomic profiles","histology images, spatial transcriptomics","biomarker exploration, multimodal representation learning","Introduces HEST-1k, a collection of spatial transcriptomic profiles linked to whole slide images for spatial transcriptomics and histology analysis. Enables identification of 2.1 million expression-morphology pairs and over 76 million nuclei for biomedical research.",https://github.com/mahmoodlab/hest,HEST-1k: A Dataset for Spatial Transcriptomics and Histology Image Analysis,2406.16192,http://arxiv.org/abs/2406.16192v2,2024-06-23,"Guillaume Jaume, Paul Doucet, Andrew H. Song, Ming Y. Lu, Cristina Almagro-Pérez"
SemiHVision,medical,,"medical images, text","diagnostic reasoning, medical VQA",Introduces SemiHVision dataset combining human annotations with automated augmentation for medical knowledge representation and diagnostic reasoning. Also presents JAMA Clinical Challenge benchmark for evaluating diagnostic reasoning capabilities.,https://github.com/believewhat/SemiHVision,SemiHVision: Enhancing Medical Multimodal Models with a Semi-Human Annotated Dataset and Fine-Tuned Instruction Generation,2410.14948,http://arxiv.org/abs/2410.14948v1,2024-10-19,"Junda Wang, Yujan Ting, Eric Z. Chen, Hieu Tran, Hong Yu"
MicroVQA++,medical,,"microscopy images, text","microscopy VQA, scientific reasoning","Introduces MicroVQA++, a three-stage high-quality microscopy VQA corpus with expert-validated figure-caption pairs and HiCQA-Graph for filtering inconsistent samples. Features human-checked test split with Bloom's level hard-sample distribution.",,MicroVQA++: High-Quality Microscopy Reasoning Dataset with Weakly Supervised Graphs for Multimodal Large Language Model,2511.11407,http://arxiv.org/abs/2511.11407v1,2025-11-14,"Manyu Li, Ruian He, Chenxi Ma, Weimin Tan, Bo Yan"
MedVidCL and MedVidQA,medical,6117,"visual, text","medical video classification, visual answer localization",Introduces Medical Video Classification and Medical Visual Answer Localization tasks for understanding medical instructional videos and providing visual answers to natural language questions. It focuses on cross-modal understanding between medical language and medical video for first aid and medical education applications.,https://github.com/deepaknlp/MedVidQACL,A Dataset for Medical Instructional Video Classification and Question Answering,2201.12888,http://arxiv.org/abs/2201.12888v1,2022-01-30,"Deepak Gupta, Kush Attal, Dina Demner-Fushman"
ViDRiP-Instruct,medical,4278,visual,"diagnostic reasoning, pathology analysis","The first large multimodal model for computational pathology integrating single patches, automatically segmented pathology video clips, and manually segmented videos. It provides chain-of-thought instructional pairs for diagnostic reasoning that mirrors pathologists' natural diagnostic process.",https://github.com/QuIIL/ViDRiP-LLaVA,ViDRiP-LLaVA: A Dataset and Benchmark for Diagnostic Reasoning from Pathology Videos,2505.04192,http://arxiv.org/abs/2505.04192v2,2025-05-07,"Trinh T. L. Vuong, Jin Tae Kwak"
